fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0.3001443001443001,0,0,0,0.06862258609765698,0.24699739595157988,-0.4154923099674396,0.5527374821627535,Transporters and Ion Channels
0.303992303992304,0,0,0,0.04687470439467967,0.24942299687922317,-0.44199436948859777,0.535743778277957,Transporters and Ion Channels
0.3078403078403078,0,0,0,0.024294850028385995,0.2519487971696534,-0.4695247924241347,0.5181144924809067,Transporters and Ion Channels
0.3116883116883117,0,0,0,9.469696803216521e-4,0.2546274413904529,-0.498122815444966,0.5000167548056094,Transporters and Ion Channels
0.3155363155363155,0,0,0,-0.02310498996796634,0.2575196325842382,-0.5278434698330732,0.48163348989714055,Transporters and Ion Channels
0.3193843193843194,0,0,0,-0.047797082234933674,0.26069407468184563,-0.558757468611351,0.4631633041414837,Transporters and Ion Channels
0.3232323232323232,0,0,0,-0.07306610796516189,0.2642295232855869,-0.5909559736049123,0.4448237576745885,Transporters and Ion Channels
0.3270803270803271,0,0,0,-0.09885373463160685,0.26822514777235223,-0.6245750242654172,0.4268675550022035,Transporters and Ion Channels
0.3309283309283309,0,0,0,-0.12510357766619662,0.27278634322819023,-0.6597648103934495,0.40955765506105624,Transporters and Ion Channels
0.3347763347763347,0,0,0,-0.151759257666793,0.278014560086404,-0.6966677954361449,0.3931492801025589,Transporters and Ion Channels
0.3386243386243386,0,0,0,-0.17876439523125415,0.28400362896377795,-0.735411508000259,0.37788271753775066,Transporters and Ion Channels
0.34247234247234243,0,0,0,-0.20606261095743833,0.29083650685589324,-0.776102164394989,0.3639769424801124,Transporters and Ion Channels
0.3463203463203463,0,0,0,-0.2335995738353258,0.29858342150562395,-0.8188230799863487,0.3516239323156971,Transporters and Ion Channels
0.35016835016835013,0,0,0,-0.26133538263555045,0.30730298794533933,-0.8636492390084155,0.3409784737373146,Transporters and Ion Channels
0.354016354016354,0,0,0,-0.2892456424664762,0.31703629027700636,-0.9106367714094087,0.33214548647645625,Transporters and Ion Channels
0.35786435786435783,0,0,0,-0.31730854694926464,0.3277999410810459,-0.9597964314681144,0.3251793375695852,Transporters and Ion Channels
0.3617123617123617,0,0,0,-0.3455022897050801,0.33958578130829387,-1.011090421069336,0.32008584165917586,Transporters and Ion Channels
0.36556036556036553,0,0,0,-0.37380506435508287,0.352362784962601,-1.064436122881781,0.31682599417161506,Transporters and Ion Channels
0.3694083694083694,0,0,0,-0.40219506452043646,0.36607986216252064,-1.1197115943589768,0.31532146531810396,Transporters and Ion Channels
0.37325637325637323,0,0,0,-0.43065048382230303,0.3806691543856086,-1.1767620264180958,0.3154610587734898,Transporters and Ion Channels
0.37710437710437705,0,0,0,-0.45914951588184505,0.3960494640302862,-1.2354064653812058,0.3171074336175158,Transporters and Ion Channels
0.38095238095238093,0,0,0,-0.4876703543202251,0.4121295457062504,-1.2954442639044759,0.3201035552640257,Transporters and Ion Channels
